1919.jpg	-0.9460244	0.8770497
192.jpg	2.8815298	-2.9511893
2178.jpg	3.3493187	-3.4595892
2179.jpg	4.3867455	-4.326027
218.jpg	0.3927263	-0.5256694
2180.jpg	-1.6972773	1.5770935
2181.jpg	-0.33961934	0.40257457
2182.jpg	0.8285912	-0.78821516
2183.jpg	-0.20708779	0.025795355
2184.jpg	-2.6762471	2.5855343
2185.jpg	-2.4127414	2.5616965
2186.jpg	0.22400083	-0.29093093
2187.jpg	1.1115083	-1.1114861
2188.jpg	0.17187312	0.03705629
2189.jpg	0.7537219	-0.7486699
219.jpg	0.95033497	-0.7583881
2190.jpg	0.94044197	-0.9585786
2191.jpg	1.4360117	-1.4386158
2192.jpg	1.9556231	-1.9936138
2193.jpg	0.6721108	-0.7572128
2194.jpg	2.1303747	-2.0408208
2195.jpg	1.7266612	-1.6751245
2196.jpg	1.1798731	-1.0223002
2197.jpg	0.064796165	0.03617838
2198.jpg	-1.7052771	1.8421386
2199.jpg	4.2207007	-4.562352
22.jpg	1.4070153	-1.5399812
220.jpg	-0.5876957	0.5000397
2200.jpg	-0.4545486	0.48451704
2201.jpg	1.9908085	-2.094952
2202.jpg	0.73476756	-0.9368448
2203.jpg	-1.0635858	0.88818026
2204.jpg	-2.250013	2.4020185
2205.jpg	-0.92397004	1.0679791
2206.jpg	1.9031707	-1.9406193
2207.jpg	-0.030946147	-0.1815669
2208.jpg	-0.14836639	0.107868135
3255.jpg	0.9700161	-1.1125574
3256.jpg	1.1587721	-1.0342027
3257.jpg	-0.76115334	0.9274695
3258.jpg	-1.6449354	1.616283
3259.jpg	0.6938773	-0.8052387
326.jpg	0.16704942	-0.3374774
3260.jpg	1.3601556	-1.4020957
3261.jpg	-0.35568196	0.5272947
3262.jpg	0.7400814	-0.82834446
3263.jpg	-2.5221937	2.4981987
3264.jpg	-0.5603642	0.6358038
3265.jpg	-0.54040647	0.65863943
3266.jpg	-1.0164037	0.8890922
3267.jpg	-0.39152268	0.26969743
3268.jpg	1.9577796	-1.8052282
3269.jpg	0.9547217	-1.0078294
327.jpg	2.791932	-2.8817947
3270.jpg	-0.79326695	0.72315717
3271.jpg	-0.23992595	0.10004297
3272.jpg	2.2310133	-2.3835378
3273.jpg	-1.6929762	1.7899514
3274.jpg	-0.94277805	0.9085925
3275.jpg	1.9126946	-2.0431886
3276.jpg	-0.86831874	0.69096637
3277.jpg	-0.8011069	0.8871547
3278.jpg	-1.1893494	1.0891315
3279.jpg	1.449392	-1.4282693
4708.jpg	0.75509596	-0.7301598
4709.jpg	-0.3668427	0.32433152
471.jpg	0.37051168	-0.4440678
4710.jpg	-2.6924655	2.6133611
4711.jpg	-1.097141	1.0283008
4712.jpg	1.0209165	-0.9060275
4713.jpg	-0.012637705	0.040230393
4714.jpg	-2.0916967	2.0436282
4715.jpg	-0.6373331	0.6253928
4716.jpg	1.1215671	-1.1692625
4717.jpg	-0.70696217	0.77044815
4718.jpg	-0.13568291	0.08968068
4719.jpg	1.4169079	-1.0919323
472.jpg	-1.1728843	1.2242674
4720.jpg	1.5361128	-1.3466449
4721.jpg	-0.6503381	0.5899246
4722.jpg	0.52061194	-0.5294677
4723.jpg	0.22597626	-0.3164834
4724.jpg	-0.31646168	0.25316924
4725.jpg	-0.56239825	0.57246244
4726.jpg	-2.2660568	2.1516538
4727.jpg	-0.09427629	0.19869143
4429.jpg	-0.39965194	0.58300084
4449.jpg	-0.57367647	0.6611226
4473.jpg	0.67968917	-0.6896723
4492.jpg	-0.10401368	-0.0028473332
4511.jpg	2.494887	-2.539973
4530.jpg	1.9099311	-1.862467
4565.jpg	-0.9596598	0.8849752
4587.jpg	-2.0629392	2.1564093
4606.jpg	-1.8812282	1.7918859
4625.jpg	-1.1999501	1.2005537
4644.jpg	-0.7444985	0.63627905
4665.jpg	-1.3557613	1.2252113
4688.jpg	-1.2266961	0.91818553
4707.jpg	-0.35274705	0.22178003
4728.jpg	1.9681177	-1.71368
4762.jpg	-1.5930936	1.6544394
4784.jpg	-0.21130085	0.11934376
4808.jpg	-0.6545936	0.78267854
4842.jpg	-1.0795357	1.089316
4860.jpg	-0.6081816	0.5558832
4880.jpg	1.1465123	-1.1534338
4909.jpg	-1.8102311	1.8469101
3657.jpg	2.5249999	-2.4247155
3658.jpg	0.91843194	-0.51461184
3659.jpg	0.5286393	-0.4994501
366.jpg	-0.079648614	0.056310534
3660.jpg	-0.679356	0.849114
3661.jpg	-1.7055509	1.7929173
3662.jpg	-0.11793618	0.09760333
3663.jpg	-0.3964111	0.47047573
3664.jpg	1.2513366	-1.4670737
3665.jpg	1.4549506	-1.4166999
3666.jpg	-1.7726513	1.6906554
3667.jpg	-0.28057414	0.16358432
3668.jpg	-1.1512686	1.2638882
3669.jpg	1.3425305	-1.4878206
367.jpg	-0.40266564	0.5348674
3670.jpg	0.31313205	-0.36709988
3671.jpg	1.5630372	-1.7052217
3672.jpg	-1.7217286	1.5617751
3673.jpg	-1.1659443	1.1456506
3674.jpg	1.9530156	-1.880177
3675.jpg	0.17817165	-0.09524565
3676.jpg	-0.32117966	0.20126948
3677.jpg	-0.25313222	0.3119701
3678.jpg	-0.8031059	0.85734206
3679.jpg	2.1088495	-2.4538274
368.jpg	1.2851715	-1.2857375
4301.jpg	0.5803493	-0.5308148
4302.jpg	2.3720887	-2.276746
4303.jpg	0.31400955	-0.43334794
4304.jpg	-1.7781212	2.1111221
4305.jpg	-2.0189	2.0342648
4306.jpg	-1.9911178	2.1947026
4307.jpg	-0.1122022	0.23181793
4308.jpg	-0.72288495	0.8024146
4309.jpg	1.3963358	-1.4898751
431.jpg	-0.41833067	0.41119117
4310.jpg	0.29832616	-0.2416066
4311.jpg	-1.5391924	1.874534
4312.jpg	1.4312613	-1.4904262
4313.jpg	1.0858592	-1.1028804
4314.jpg	1.2958721	-1.4229108
4315.jpg	-1.6530774	1.7842385
4316.jpg	3.0888286	-2.7770846
4317.jpg	0.6961797	-0.61704844
4318.jpg	-1.5220349	1.6141717
4319.jpg	-1.0340819	1.0639442
432.jpg	0.9199584	-0.9496532
4320.jpg	3.2818644	-3.2404056
559.jpg	2.6776974	-2.8373678
56.jpg	-0.07037842	0.18299632
560.jpg	-1.0600417	1.1841061
561.jpg	-1.0203834	0.96263015
562.jpg	-2.7125607	2.7941384
563.jpg	0.6012964	-0.7967783
564.jpg	1.0501004	-1.0800823
565.jpg	0.49555942	-0.59615237
566.jpg	1.6739864	-1.6468275
567.jpg	0.5784276	-0.4812831
568.jpg	0.13196959	-0.1654312
569.jpg	0.76801074	-0.67309916
57.jpg	-0.2601403	0.17913394
570.jpg	-0.62644887	0.50342995
571.jpg	0.0499402	-0.020612374
572.jpg	1.4495529	-1.3000939
573.jpg	-1.485949	1.316421
574.jpg	0.7241178	-0.72100693
575.jpg	-0.94823515	0.84168017
576.jpg	-1.2391231	1.291289
577.jpg	0.15234086	-0.12942335
578.jpg	0.0024404842	-0.12574607
579.jpg	0.8313339	-0.76378965
58.jpg	1.1071582	-1.2071056
580.jpg	1.4756191	-1.5193194
581.jpg	0.6205763	-0.5586799
582.jpg	0.8606825	-0.8151993
583.jpg	-1.3802048	1.3059049
584.jpg	-0.4800346	0.57624793
585.jpg	-1.7411356	1.7432673
586.jpg	-2.2547107	2.1332986
587.jpg	-1.378175	1.344458
588.jpg	1.373659	-1.4647272
589.jpg	0.48229876	-0.25752103
2571.jpg	1.1109012	-1.1413584
2572.jpg	1.9701978	-1.8596785
2573.jpg	-1.0459106	1.0463797
2574.jpg	0.7692465	-0.78559536
2575.jpg	-1.3140583	1.3336331
2576.jpg	1.3444018	-1.2605994
2577.jpg	1.6784103	-1.550716
2578.jpg	1.1031572	-1.3144808
2579.jpg	0.4861062	-0.5329786
258.jpg	0.08066033	0.084346555
2580.jpg	2.0969071	-2.0013008
2581.jpg	-0.059812136	0.056027994
2582.jpg	-1.6426347	1.5574565
2583.jpg	0.42091322	-0.25400153
2584.jpg	0.38035852	-0.50995815
2585.jpg	-0.25208142	0.32082522
2586.jpg	1.9069698	-1.9374995
2587.jpg	1.5739111	-1.5736065
2588.jpg	-0.6140608	0.5557947
312.jpg	0.9157978	-0.8322242
3120.jpg	-0.14082798	0.061703533
3121.jpg	-1.5199447	1.4767888
3122.jpg	0.7615551	-0.75470716
3123.jpg	0.10130434	-0.19957782
3124.jpg	1.5236394	-1.5285778
3125.jpg	2.0657578	-1.9321383
3126.jpg	0.29351288	-0.30254093
3127.jpg	0.08460176	-0.03417118
3128.jpg	-1.8161901	1.8833644
3129.jpg	0.83454627	-0.75027585
313.jpg	1.1713812	-1.071157
3130.jpg	2.7750504	-2.8215797
3131.jpg	-1.3379357	1.1926867
3132.jpg	0.035523795	0.12471326
3133.jpg	-2.215934	2.2811277
3134.jpg	-0.17342198	0.19060367
3135.jpg	1.1819403	-1.0422577
3136.jpg	0.67632157	-0.60805464
3137.jpg	-3.5690114	3.4294832
3138.jpg	-0.4816028	0.5965664
3139.jpg	-1.5812943	1.5845696
314.jpg	1.1261752	-1.2101743
1658.jpg	1.1332363	-1.0952034
1659.jpg	0.6438935	-0.5604807
166.jpg	-0.21741644	0.23190528
1660.jpg	-1.4310633	1.6290799
1661.jpg	0.30946243	-0.16054448
1662.jpg	-2.03495	2.0309076
1663.jpg	-0.7932765	0.97069824
1664.jpg	1.0435467	-0.97614694
1665.jpg	-0.2683348	0.30767298
1666.jpg	2.3957307	-2.3916893
1667.jpg	1.4783564	-1.2765387
1668.jpg	-0.42687434	0.44622168
1669.jpg	-0.22550136	0.3197629
167.jpg	0.64768595	-0.98943484
1670.jpg	-0.21203308	0.2203252
1671.jpg	-0.099955015	0.11267783
1672.jpg	-0.7507898	0.7623489
1673.jpg	-0.7374085	0.718538
1674.jpg	-0.23248675	0.44629273
674.jpg	0.87811303	-0.8774487
675.jpg	1.924278	-2.0256586
676.jpg	0.41910648	-0.50134254
677.jpg	-0.6837553	0.65017915
678.jpg	1.1054875	-1.2225462
679.jpg	0.35586494	-0.38152242
68.jpg	-1.3564972	1.1449025
680.jpg	-0.8875256	0.8551404
681.jpg	0.46279946	-0.5677492
682.jpg	-1.053401	0.9311275
683.jpg	1.5292345	-1.6121567
684.jpg	0.43686253	-0.25187364
685.jpg	-0.5373336	0.6997857
686.jpg	-0.47180417	0.40239456
687.jpg	0.036138482	-0.08889841
688.jpg	1.2663081	-1.4284383
689.jpg	0.5769625	-0.52534556
69.jpg	1.2354084	-1.3793114
690.jpg	0.05244206	-0.07821521
691.jpg	-1.8199782	1.711985
692.jpg	0.6056544	-0.500574
693.jpg	-1.8231499	1.8033669
88.jpg	-1.242127	1.2648531
880.jpg	-2.566464	2.6150348
881.jpg	0.596881	-0.6004145
882.jpg	1.7849641	-1.792072
883.jpg	1.3972279	-1.7214143
884.jpg	2.9843433	-3.0211318
885.jpg	2.3031433	-2.2489486
886.jpg	2.3771646	-2.2711287
887.jpg	0.5559706	-0.31224746
888.jpg	-0.048991106	0.2534655
889.jpg	2.977557	-3.2893147
89.jpg	0.90997505	-0.9994505
890.jpg	1.6466398	-1.6862855
891.jpg	1.0735193	-1.011243
892.jpg	-2.2048373	2.3572621
893.jpg	0.44168875	-0.23849352
894.jpg	3.1516428	-3.112792
895.jpg	1.5824003	-1.5818307
896.jpg	0.6303102	-0.7554069
897.jpg	-2.9397466	3.0792732
898.jpg	1.2723591	-1.3166662
899.jpg	-0.61585546	0.5333284
9.jpg	-2.0056198	2.2217796
90.jpg	-0.87034667	0.7478727
900.jpg	-0.62719524	0.48866448
901.jpg	1.4408219	-1.4730893
902.jpg	-0.43226212	0.47421908
903.jpg	2.6563478	-2.4920847
904.jpg	2.1234837	-2.1685724
905.jpg	0.48812333	-0.42634982
906.jpg	0.17943235	-0.04540946
907.jpg	-1.0071601	1.1952368
908.jpg	2.042528	-2.0310483
4512.jpg	1.0035298	-1.071576
4513.jpg	-0.4416788	0.38036013
4514.jpg	4.860943	-4.5915995
4515.jpg	0.43153504	-0.39836165
4516.jpg	-0.30456424	0.3778519
4517.jpg	4.8516555	-4.9033356
4518.jpg	-1.6162659	1.7246646
4519.jpg	-0.746201	0.83500004
452.jpg	1.6110379	-1.403604
4520.jpg	0.99112254	-0.8682794
4521.jpg	-1.0013342	0.9553511
4522.jpg	0.7204182	-0.9251714
4523.jpg	0.19292323	-0.21157521
4524.jpg	2.0792649	-2.128476
4525.jpg	0.33687943	-0.47005343
4526.jpg	0.8957208	-0.972189
4527.jpg	2.2434347	-2.6395955
4528.jpg	1.720033	-1.7547834
4529.jpg	0.36513537	-0.36993238
453.jpg	1.6491987	-1.5927447
1328.jpg	-0.2814259	0.39790127
1329.jpg	2.636002	-2.473491
133.jpg	2.3647673	-2.2468734
1330.jpg	0.55903256	-0.47285882
1331.jpg	-0.32616967	0.35451096
1332.jpg	-0.59236395	0.51776445
1333.jpg	-0.35854903	0.20626256
1334.jpg	1.3321118	-1.5060691
1335.jpg	2.1477697	-2.1222067
1336.jpg	-1.5884473	1.6556523
1337.jpg	4.1580057	-4.153914
1338.jpg	-0.1967564	0.2989083
1339.jpg	1.0760783	-0.82856494
134.jpg	-0.3815248	0.49235928
1340.jpg	-0.10649778	0.23501089
1341.jpg	-2.0944555	2.11997
1342.jpg	-0.9377129	0.9978042
1343.jpg	1.6892687	-1.567615
1344.jpg	-0.6229639	0.4897386
1345.jpg	-2.15519	2.1799755
1346.jpg	-1.2007576	1.2174399
1347.jpg	-0.25975424	0.15154445
1348.jpg	-1.4953684	1.572133
1349.jpg	0.78010994	-0.82668054
135.jpg	1.7226192	-1.7826349
1350.jpg	-0.39010707	0.4385981
2374.jpg	0.51095587	-0.5694526
2375.jpg	0.23406877	-0.39151797
2376.jpg	2.1255724	-2.2404597
2377.jpg	1.6438935	-1.5947355
2378.jpg	-0.3675829	-0.0027478486
2379.jpg	-0.69313204	0.6813817
238.jpg	1.442287	-1.455457
2380.jpg	2.9499094	-2.9860432
2381.jpg	0.066274695	-0.06385841
2382.jpg	-1.880261	1.7562554
2383.jpg	-2.628805	2.6727712
2384.jpg	-1.0049291	0.90081793
2385.jpg	0.4909719	-0.5352582
2386.jpg	-0.44977754	0.6276123
2387.jpg	-1.3244902	1.2247719
2388.jpg	0.43663257	-0.39952752
2389.jpg	2.5404851	-2.6238177
239.jpg	-1.3543615	1.3231299
2390.jpg	0.1559193	-0.005337842
2391.jpg	3.1255186	-3.24782
2392.jpg	-0.6483437	0.58880943
4881.jpg	0.21269168	-0.3310734
4882.jpg	-1.1810225	1.2413397
4883.jpg	-2.4376934	2.3463738
4884.jpg	-1.2574701	1.3586924
4885.jpg	3.794734	-3.8515232
4886.jpg	-3.3802757	3.4148266
4887.jpg	2.195355	-2.2150235
4888.jpg	2.5317233	-2.6528177
4889.jpg	0.12443366	-0.134814
489.jpg	-2.1742654	2.2973893
4890.jpg	-0.9505569	1.1189729
4891.jpg	-0.82253313	0.8635582
4892.jpg	0.6828189	-0.83726037
4893.jpg	0.049298648	0.023870818
4894.jpg	-0.94819105	1.0271084
4895.jpg	2.8494647	-2.781325
4896.jpg	1.3408711	-1.4148638
4897.jpg	0.3175775	-0.1958165
4898.jpg	1.1069427	-1.2509663
4899.jpg	-1.8764753	1.8397398
49.jpg	-2.0211163	2.1050713
490.jpg	-0.37001154	0.33195525
4900.jpg	-0.77950203	0.99287856
4901.jpg	0.96720606	-0.8985387
4902.jpg	-0.47859	0.29440868
4903.jpg	2.1320822	-1.9152455
4904.jpg	1.3602759	-1.205675
4905.jpg	2.5201719	-2.5901027
4906.jpg	-2.1483123	2.0649607
4907.jpg	0.9640726	-1.0843346
4908.jpg	0.7153826	-0.7672775
2819.jpg	-2.832464	2.9567266
282.jpg	1.0624199	-1.0986166
2820.jpg	0.32758707	-0.22482836
2821.jpg	-0.5576713	0.46622378
2822.jpg	0.4497071	-0.4411743
2823.jpg	0.77504385	-0.8892713
2824.jpg	-1.1404121	1.0103375
2825.jpg	2.015002	-2.04002
2826.jpg	-0.81999224	0.9501288
2827.jpg	1.4709871	-1.5801456
2828.jpg	-1.5371711	1.7425202
2829.jpg	0.18246406	-0.13456357
283.jpg	-0.09533833	0.18562707
2830.jpg	1.7320075	-1.8079046
2831.jpg	1.934917	-1.8637466
2832.jpg	-3.3141913	3.1079376
2833.jpg	0.21321142	-0.31530076
2834.jpg	-0.76924825	0.7962778
2835.jpg	-0.28656673	0.36384666
2836.jpg	3.9489274	-4.1403646
2837.jpg	-0.38344407	0.17815486
2838.jpg	0.87298924	-0.9294471
2839.jpg	-1.8154609	1.8741406
284.jpg	3.0169227	-2.9533894
2840.jpg	-2.3334513	2.2849793
1258.jpg	-3.2501867	3.213405
1259.jpg	-1.1484361	1.0485561
126.jpg	1.0946336	-1.0237342
1260.jpg	2.1583347	-2.1212213
1261.jpg	0.38180363	-0.43505207
1262.jpg	1.2517035	-1.2318059
1263.jpg	1.4763782	-1.4473321
1264.jpg	-0.23793516	0.19210225
1265.jpg	1.1325431	-1.055305
1266.jpg	-0.9523018	0.70424336
1267.jpg	-1.4028319	1.3690168
1268.jpg	1.2607459	-1.246072
1269.jpg	-1.8344302	1.7958374
127.jpg	-1.9726899	1.9826224
1270.jpg	-0.3051783	0.30451602
1271.jpg	1.1415794	-1.044405
1272.jpg	-1.4165564	1.477757
1273.jpg	1.8188484	-1.8397508
1274.jpg	1.1650649	-1.10343
1275.jpg	3.5214448	-3.245864
1276.jpg	-0.8140229	0.84346354
1277.jpg	-2.155391	2.2046797
1278.jpg	-1.2642752	1.3320304
1279.jpg	-0.6953282	0.625984
128.jpg	-0.2066132	0.21737254
1280.jpg	0.56455123	-0.69103724
1281.jpg	3.7896514	-3.6237597
1282.jpg	-0.6052253	0.67628354
1283.jpg	-1.7217143	1.6726452
1284.jpg	-1.4147583	1.2255622
1285.jpg	1.3188471	-1.3401345
1286.jpg	2.402689	-2.3399937
1287.jpg	0.475711	-0.3960715
1288.jpg	1.5193568	-1.3831508
1289.jpg	1.8115708	-1.6952312
129.jpg	1.837077	-1.9962838
1290.jpg	-0.99170434	1.0793847
1291.jpg	-0.85696054	0.8595579
151.jpg	0.22990191	-0.3745554
1510.jpg	1.4913224	-1.3704054
1511.jpg	0.36648226	-0.24973226
1512.jpg	-0.14948937	-0.050338194
1513.jpg	-1.3678489	1.3694851
1514.jpg	1.3947583	-1.3606026
1515.jpg	-1.5112195	1.3971927
1516.jpg	2.3641822	-2.4624584
1517.jpg	0.236225	-0.07757446
1518.jpg	0.7278005	-0.7107352
1519.jpg	-1.6244924	1.4769027
152.jpg	-1.6417164	1.6157241
1520.jpg	-0.44849342	0.48559105
1521.jpg	2.9831877	-2.9822009
1522.jpg	-1.1867373	1.1671152
1523.jpg	-1.6303748	1.6065763
1524.jpg	-0.53877527	0.56090283
1525.jpg	-0.61275506	0.6009352
1526.jpg	0.396291	-0.2395263
1527.jpg	-0.7949001	0.8588799
1528.jpg	-0.8384053	0.6640052
1529.jpg	-0.51259774	0.5686146
153.jpg	1.1272932	-1.1321458
1530.jpg	-1.2652735	1.2381717
1531.jpg	0.65929335	-0.6453802
1532.jpg	-2.4287205	2.4514208
1533.jpg	0.8730264	-1.183696
1534.jpg	-2.244231	2.3568048
1535.jpg	0.8503556	-0.7752718
1536.jpg	-0.17663246	0.34231701
1537.jpg	0.51375204	-0.40878737
1538.jpg	-2.1320124	1.9635248
1539.jpg	1.7731448	-1.710008
154.jpg	-1.8055787	1.7859257
4068.jpg	-0.5214831	0.50952864
4069.jpg	-3.3645678	3.2677512
407.jpg	0.070703536	-0.032844752
4070.jpg	-1.8572704	1.9430898
4071.jpg	-0.7534795	0.79049385
4072.jpg	1.485249	-1.7392571
4073.jpg	1.5666417	-1.5518986
4074.jpg	-0.61062586	0.73274374
4075.jpg	0.94573265	-0.75609463
4076.jpg	1.4161177	-1.4803293
4077.jpg	3.386672	-3.4511232
4078.jpg	-0.12919027	0.22153378
4079.jpg	1.7374271	-1.753031
408.jpg	1.0347375	-1.0257542
4080.jpg	-1.3390669	1.3823992
4081.jpg	2.5122955	-2.5527518
4082.jpg	1.2249149	-1.0464098
4083.jpg	-1.2779963	1.1620373
4084.jpg	-0.54906535	0.6214025
4085.jpg	1.1825628	-1.2918242
4086.jpg	-1.8360479	1.785198
4087.jpg	-0.24239388	0.11178837
4088.jpg	-0.324728	0.31584045
4089.jpg	0.46085405	-0.29754946
409.jpg	1.0132889	-0.8922108
4090.jpg	3.0536814	-3.023083
4091.jpg	0.6211598	-0.72802645
4092.jpg	-0.49721134	0.3162175
4093.jpg	-2.0085452	1.8950319
4094.jpg	2.0018647	-1.9714686
4095.jpg	-1.3601967	1.240164
4096.jpg	-0.84397453	0.80891
4097.jpg	-2.5088942	2.6232085
4098.jpg	1.4404464	-1.5274402
4099.jpg	0.06746494	0.188129
41.jpg	-0.8288905	0.73261034
410.jpg	-0.36051056	0.40376866
4100.jpg	-0.6100975	0.7346338
4101.jpg	-0.13992697	0.058425605
221.jpg	-0.37781483	0.27282602
2210.jpg	-0.6410934	0.61576724
2211.jpg	-1.2026861	1.1137031
2212.jpg	0.6282201	-0.56112164
2213.jpg	1.720112	-1.7790626
2214.jpg	2.92561	-2.739584
2215.jpg	0.42756435	-0.3896848
2216.jpg	0.3723908	-0.45980117
2217.jpg	-1.2985519	1.2421085
2218.jpg	2.519707	-2.4113748
2219.jpg	-1.591463	1.5115572
222.jpg	-0.646353	0.90461683
2220.jpg	1.4410735	-1.5151889
2221.jpg	-1.6999338	1.8463137
2222.jpg	3.0284035	-2.9329696
2223.jpg	-2.3354003	2.4287858
2224.jpg	1.1980463	-1.0551099
2225.jpg	1.5505655	-1.3968445
2226.jpg	-0.49734715	0.5380175
2227.jpg	-2.1982276	2.1086624
1120.jpg	1.8895147	-1.7792434
1121.jpg	-0.99149394	0.93305063
1122.jpg	0.27796233	-0.2708011
1123.jpg	-0.8899908	1.0024471
1124.jpg	-3.2018147	3.2388053
1125.jpg	-0.8650542	0.8885028
1126.jpg	0.28448987	-0.23505141
1127.jpg	0.9603562	-0.84024704
1128.jpg	0.6042249	-0.6227129
1129.jpg	1.6186153	-1.7234586
113.jpg	-0.9859881	1.0574677
1130.jpg	1.8968899	-1.982686
1131.jpg	2.6509082	-2.696742
1132.jpg	0.0011547059	0.009200975
1133.jpg	-1.5032635	1.3039107
1134.jpg	-0.24337652	0.11270605
1135.jpg	-1.206711	1.2658689
1136.jpg	1.8651494	-2.0009296
1137.jpg	0.63179076	-0.6798991
1138.jpg	-0.4842952	0.55414444
1139.jpg	-0.5864078	0.66040915
114.jpg	0.73597157	-0.8083687
1140.jpg	-3.364791	3.285942
3731.jpg	1.37013	-1.3058704
3732.jpg	0.6526004	-0.7649896
3733.jpg	-0.21454604	0.2366193
3734.jpg	-0.96427834	0.95380366
3735.jpg	1.7903063	-1.8023871
3736.jpg	-1.0382601	0.88142294
3737.jpg	0.99860847	-1.0013577
3738.jpg	0.38836023	-0.2619847
3739.jpg	-1.5524887	1.2251679
374.jpg	-0.4481504	0.6131616
3740.jpg	-1.1418207	1.1100461
3741.jpg	-0.89935696	0.8589124
3742.jpg	4.52473	-4.617785
3743.jpg	0.15551044	-0.14066431
3744.jpg	-3.0230052	3.08526
3745.jpg	0.43026492	-0.48730028
3746.jpg	1.0003638	-1.0543014
3747.jpg	1.9644916	-1.9533943
3748.jpg	0.10164763	-0.23415124
3749.jpg	2.541164	-2.6416497
375.jpg	0.1728833	-0.33045706
305.jpg	-0.33486262	0.27805173
3050.jpg	-0.1045537	0.11479394
3051.jpg	-0.76266277	0.70907104
3052.jpg	1.6891954	-1.6307131
3053.jpg	0.48149616	-0.55639017
3054.jpg	0.9272108	-1.0843472
3055.jpg	0.45737106	-0.52899194
3056.jpg	0.70771587	-0.7852415
3057.jpg	0.56487685	-0.52125436
3058.jpg	0.24679522	-0.04384078
3059.jpg	1.3040428	-1.3428012
306.jpg	0.15910158	-0.17102642
3060.jpg	-1.5026581	1.6066036
3061.jpg	2.4373395	-2.685495
3062.jpg	1.903836	-1.9846017
3063.jpg	1.5579654	-1.6734251
3064.jpg	0.34597474	-0.43042356
3065.jpg	1.6541073	-1.8583242
3066.jpg	-1.1145535	1.1637671
3067.jpg	-0.758721	0.695431
3068.jpg	-1.9048178	1.8581861
3069.jpg	-0.6507436	0.6486384
307.jpg	-1.7947534	1.8000642
3070.jpg	2.1095243	-1.9327962
3071.jpg	-0.07687237	0.016510848
3072.jpg	-2.4628336	2.272884
3073.jpg	-0.87759596	0.9924796
3074.jpg	2.2252705	-2.1280906
3075.jpg	-0.7160975	0.7071852
3076.jpg	0.8945943	-0.7353982
3077.jpg	-2.49982	2.4541528
3078.jpg	-0.99502635	1.167733
3079.jpg	2.1987078	-2.2350864
308.jpg	-0.8984063	1.0064191
1872.jpg	-0.89242345	0.7994918
1873.jpg	0.46354526	-0.5293428
1874.jpg	-2.039106	2.1776836
1875.jpg	3.4606664	-3.3500571
1876.jpg	-0.3529007	0.19796349
1877.jpg	3.9625447	-4.146878
1878.jpg	1.1611749	-1.4098961
1879.jpg	-3.007946	3.1597736
188.jpg	-0.65256906	0.68535537
1880.jpg	-1.9798822	1.9740971
1881.jpg	3.0119684	-2.910462
1882.jpg	0.57290995	-0.5919244
1883.jpg	3.043481	-3.2382424
1884.jpg	0.060808755	0.14646514
1885.jpg	2.1090965	-2.1135917
1886.jpg	1.436537	-1.5685284
1887.jpg	-1.3189561	1.321501
1888.jpg	-1.098501	0.88671595
1889.jpg	-0.6572543	0.87196946
189.jpg	0.36787152	-0.40146828
1890.jpg	0.9324216	-0.92483395
1891.jpg	1.2943166	-1.359796
1892.jpg	1.605709	-1.796509
1893.jpg	0.51840585	-0.5746645
1894.jpg	-1.2320809	1.3381221
1895.jpg	-0.7234627	0.606994
1896.jpg	-1.2542932	1.3236365
1897.jpg	0.8395858	-1.0791311
1898.jpg	-1.4844362	1.5727292
1899.jpg	-1.2953306	1.2162985
19.jpg	-0.51766366	0.44461
190.jpg	-1.3326569	1.3112586
3916.jpg	1.9936796	-1.8394536
3917.jpg	-1.7240778	1.9252702
3918.jpg	2.6399357	-2.6998408
3919.jpg	1.6449449	-1.3713104
392.jpg	-0.50530255	0.64432
3920.jpg	-0.59044063	0.638672
3921.jpg	-1.3259326	1.43135
3922.jpg	0.6808015	-0.72079504
3923.jpg	-1.5462437	1.5279272
3924.jpg	1.7987282	-1.8210337
3925.jpg	1.5890883	-1.8534985
3926.jpg	0.16069171	-0.21460746
3927.jpg	-0.95320725	0.74182385
3928.jpg	-1.2984954	1.2171408
3929.jpg	-1.8888868	1.8125119
393.jpg	-1.4208102	1.535092
3930.jpg	1.440667	-1.4746635
3931.jpg	-0.3263688	0.15070605
3932.jpg	-2.8713949	2.9314544
3933.jpg	-0.5999855	0.5387619
3934.jpg	-1.7018498	1.9237361
3332.jpg	-0.8530082	0.9860342
3333.jpg	-0.8941844	1.0717592
3334.jpg	-0.89324737	0.90511775
3335.jpg	-1.1903895	1.1645824
3336.jpg	1.6447406	-1.5153437
3337.jpg	-3.288365	3.1514738
3338.jpg	1.953219	-2.1945124
3339.jpg	-0.044833247	0.2248618
334.jpg	1.0246357	-1.1006746
3340.jpg	0.6701339	-0.4870141
3341.jpg	1.1629056	-1.0994596
3342.jpg	-1.688782	1.6147107
3343.jpg	1.8619084	-1.844341
3344.jpg	-0.39605895	0.39204034
3345.jpg	0.8665824	-0.7296174
3346.jpg	3.0739498	-3.1496806
3347.jpg	-1.0445921	1.0710433
3348.jpg	1.6396619	-1.6731325
3349.jpg	2.7172127	-2.7120566
335.jpg	-0.49334726	0.6757357
3350.jpg	-1.1672052	1.1772684
3351.jpg	1.8321401	-1.8541732
3352.jpg	2.1606731	-2.190296
