#From the best run on feb. 3.
2179.jpg	5.4546423	-5.478115
218.jpg	0.40996197	-0.49539605
2180.jpg	-1.9877983	1.9082328
2181.jpg	-0.7291921	0.69328797
2182.jpg	1.3935875	-1.3558515
2183.jpg	-0.406885	0.041174874
2184.jpg	-3.6132298	3.679212
2185.jpg	-1.5685005	1.5464879
2186.jpg	0.18716997	-0.21580762
2187.jpg	0.7731375	-0.87505543
2188.jpg	0.07878287	-0.19524701
2189.jpg	0.6289568	-0.5848143
219.jpg	1.2118082	-1.0947695
2190.jpg	1.5327497	-1.443327
2191.jpg	1.4740465	-1.4226379
2192.jpg	2.7465365	-2.6711726
2193.jpg	1.517408	-1.6103686
2194.jpg	2.857233	-2.9494917
2195.jpg	1.8171465	-1.6966743
2196.jpg	1.0380162	-1.0780703
2197.jpg	-0.2390236	0.0933744
2198.jpg	-0.7829393	0.78542113
2199.jpg	5.007994	-4.9785705
22.jpg	2.7482243	-2.6760035
220.jpg	-0.91159153	0.80261403
2200.jpg	0.21391019	-0.21239582
2201.jpg	2.3184905	-2.1988106
2202.jpg	0.75779384	-0.91808003
2203.jpg	-1.457718	1.4973058
2204.jpg	-2.3900516	2.3836043
2205.jpg	-0.95990556	0.9867667
2206.jpg	2.775943	-2.873318
2207.jpg	-0.09070097	0.16632448
2208.jpg	-0.65826774	0.48731104
3255.jpg	2.3451018	-2.4902763
3256.jpg	1.5747396	-1.4887434
3257.jpg	-0.60741556	0.43077406
3258.jpg	-1.657562	1.6134589
3259.jpg	0.77924085	-0.6995526
326.jpg	0.5250689	-0.57444733
3260.jpg	1.4188638	-1.5547726
3261.jpg	-0.38492996	0.40877286
3262.jpg	1.1441354	-1.1402448
3263.jpg	-2.6351933	2.5538414
3264.jpg	-0.4816112	0.39405656
3265.jpg	-0.5198762	0.7157159
3266.jpg	-1.1701484	0.9881865
3267.jpg	-0.9471773	0.76152307
3268.jpg	2.3402653	-2.2487278
3269.jpg	1.9607105	-1.8957367
327.jpg	3.0506825	-2.9450142
3270.jpg	-0.40127277	0.51814914
3271.jpg	0.12959582	-0.35266867
3272.jpg	2.8085942	-3.0989249
3273.jpg	-2.9503775	2.977349
3274.jpg	-0.23204316	0.25105086
3275.jpg	2.936855	-2.886812
3276.jpg	-1.354435	1.2947711
3277.jpg	-0.6539057	0.72904533
3278.jpg	-0.40900937	0.40410832
3279.jpg	0.44879153	-0.45828325
4708.jpg	1.2195687	-1.3021623
4709.jpg	-0.60798705	0.6101248
471.jpg	0.5483784	-0.5367434
4710.jpg	-2.2357485	2.211728
4711.jpg	-1.3647192	1.3025153
4712.jpg	0.6985485	-0.7166624
4713.jpg	-0.3234123	0.3207565
4714.jpg	-2.94772	2.8242645
4715.jpg	-1.5715289	1.5791678
4716.jpg	1.8507402	-1.9021802
4717.jpg	-0.8861652	0.83356756
4718.jpg	-0.13976066	0.11203407
4719.jpg	2.6217465	-2.5613582
472.jpg	-1.2502639	1.3066473
4720.jpg	1.6528846	-1.6915827
4721.jpg	-0.8247867	0.88528556
4722.jpg	0.94892734	-0.9652671
4723.jpg	0.05508185	-0.09101763
4724.jpg	-0.36224383	0.3241915
4725.jpg	-0.01708187	0.05042764
4726.jpg	-3.2961245	3.471771
4727.jpg	-1.1299399	1.117853
4429.jpg	-0.17214407	-0.02193235
4449.jpg	-0.8246295	0.61027396
4473.jpg	0.28706443	-0.24934848
4492.jpg	0.692284	-0.6063435
4511.jpg	1.448486	-1.5306588
4530.jpg	2.6554368	-2.6284275
4565.jpg	-0.55523866	0.5722591
4587.jpg	-1.8513746	1.8260521
4606.jpg	-1.8272982	1.7410676
4625.jpg	-0.56845427	0.51523024
4644.jpg	-0.3237429	0.32245713
4665.jpg	-1.0950166	1.2949344
4688.jpg	-0.7826984	0.65308374
4707.jpg	-0.25711554	0.27052334
4728.jpg	1.0922346	-1.1050323
4762.jpg	-1.2944676	1.2796386
4784.jpg	-1.1606464	1.1764619
4808.jpg	-0.6634362	0.60848737
4842.jpg	-1.2263712	1.249214
4860.jpg	-0.3407823	0.36245182
4880.jpg	1.6851556	-1.6482135
4909.jpg	-1.8447307	1.9305646
3657.jpg	1.6828251	-1.836544
3658.jpg	0.078725964	-0.17816105
3659.jpg	1.1885517	-1.2293154
366.jpg	-0.42749605	0.38180646
3660.jpg	-0.31354722	0.33140177
3661.jpg	-1.3324707	1.4563031
3662.jpg	-0.055213913	0.1526057
3663.jpg	-0.73929816	0.7241287
3664.jpg	1.4114845	-1.4645902
3665.jpg	1.1646608	-1.3215767
3666.jpg	-1.1700351	1.2932271
3667.jpg	0.58990407	-0.5535726
3668.jpg	-1.997051	1.9577869
3669.jpg	2.103906	-2.1844442
367.jpg	-0.3045027	0.44294003
3670.jpg	0.6523113	-0.6199722
3671.jpg	1.857449	-2.0563362
3672.jpg	-1.0474322	1.1259404
3673.jpg	-1.8516058	1.8831557
3674.jpg	1.861587	-1.5738314
3675.jpg	0.5102533	-0.4763326
3676.jpg	1.13173	-1.1447719
3677.jpg	-0.2514571	0.20599528
3678.jpg	-1.0325942	1.0176139
3679.jpg	2.9595768	-2.959578
368.jpg	1.4775385	-1.4470733
4301.jpg	0.05034625	0.017282378
4302.jpg	2.5240467	-2.5938003
4303.jpg	0.20676526	-0.27219698
4304.jpg	-1.2817454	1.2406414
4305.jpg	-1.8796687	1.9737737
4306.jpg	-1.8284944	1.7830024
4307.jpg	0.97869664	-0.9188604
4308.jpg	-0.8292346	0.8145888
4309.jpg	0.75398535	-0.7889331
431.jpg	-0.45128185	0.5660689
4310.jpg	-0.2611968	0.1283726
4311.jpg	-0.66569924	0.5723119
4312.jpg	1.8131518	-1.8650022
4313.jpg	0.48381674	-0.5322134
4314.jpg	2.3647602	-2.4694424
4315.jpg	-1.8211501	1.9383687
4316.jpg	2.9743402	-2.9663744
4317.jpg	-0.82592416	0.86268115
4318.jpg	-1.0778127	1.1451089
4319.jpg	-1.0158169	0.9147879
432.jpg	0.9051497	-0.8510945
4320.jpg	3.2931864	-3.1152759
559.jpg	2.8245695	-2.7337282
56.jpg	0.24774224	-0.39115158
560.jpg	0.082600065	-0.11044232
561.jpg	-0.28053552	0.29242873
562.jpg	-2.4967823	2.454142
563.jpg	0.761765	-0.94097686
564.jpg	0.4146993	-0.40267056
565.jpg	0.72866994	-0.72246206
566.jpg	1.7693012	-1.8634067
567.jpg	0.23180217	0.047836274
568.jpg	0.3323846	-0.33130127
569.jpg	1.0931767	-1.2314358
57.jpg	0.27512807	-0.3054507
570.jpg	0.5080111	-0.4889919
571.jpg	-0.48335513	0.5411115
572.jpg	1.5269933	-1.6514405
573.jpg	-2.1122353	2.007963
574.jpg	2.4132853	-2.4843035
575.jpg	-1.1104959	1.1285614
576.jpg	-2.0916574	2.1983762
577.jpg	-0.2648753	0.26418456
578.jpg	0.7789633	-0.8954781
579.jpg	0.09305268	-0.295357
58.jpg	1.3746014	-1.4293886
580.jpg	1.0494189	-1.0563089
581.jpg	1.1418025	-1.1242596
582.jpg	0.7978017	-0.7983169
583.jpg	-0.23212002	0.17979209
584.jpg	-0.4769957	0.5187479
585.jpg	-2.1517386	2.258915
586.jpg	-2.3017325	2.1692255
587.jpg	-0.8404477	0.8821478
588.jpg	1.2310315	-1.3606839
589.jpg	0.3565328	-0.1971029
2571.jpg	0.82033694	-0.8470275
2572.jpg	1.8406098	-1.8363565
2573.jpg	-1.2332281	1.1258944
2574.jpg	1.26779	-1.1809733
2575.jpg	-2.111114	2.0155017
2576.jpg	0.5279351	-0.47394916
2577.jpg	2.2387438	-2.2617393
2578.jpg	1.7523195	-1.9144633
2579.jpg	-0.23897782	0.26212534
258.jpg	0.25540403	-0.27536994
2580.jpg	1.5265912	-1.5957999
2581.jpg	-0.32956973	0.2677241
2582.jpg	-1.7797492	1.7584565
2583.jpg	-0.76144135	0.72407776
2584.jpg	0.9335909	-0.86313397
2585.jpg	0.037848625	-0.13326332
2586.jpg	1.6519885	-1.7472452
2587.jpg	2.2345927	-2.414488
2588.jpg	-0.9006425	0.93865716
312.jpg	0.58108795	-0.8208974
3120.jpg	-1.0682554	1.0167534
3121.jpg	-1.8741293	1.9442255
3122.jpg	0.50115067	-0.527375
3123.jpg	-0.19302732	0.28570753
3124.jpg	1.892908	-1.9119688
3125.jpg	1.735326	-1.7790056
3126.jpg	-0.039968867	0.09968889
3127.jpg	-0.39428297	0.36023664
3128.jpg	-1.7424264	1.7478247
3129.jpg	0.75688475	-0.82760394
313.jpg	2.2338614	-2.3680165
3130.jpg	3.5833235	-3.729162
3131.jpg	-3.4800882	3.4857426
3132.jpg	-0.87898386	0.98911935
3133.jpg	-2.6460707	2.601164
3134.jpg	-0.436202	0.40004665
3135.jpg	1.2661132	-1.2619023
3136.jpg	0.557188	-0.55095726
3137.jpg	-4.016288	4.0334134
3138.jpg	-0.5561696	0.5561454
3139.jpg	-1.0773131	1.0051799
314.jpg	1.6512427	-1.6135378
1658.jpg	1.1026322	-1.0888827
1659.jpg	0.9986424	-1.0855272
166.jpg	-0.34679425	0.416481
1660.jpg	-1.6459007	1.4531683
1661.jpg	0.1936262	-0.012142964
1662.jpg	-2.1436253	2.2023475
1663.jpg	-1.6779791	1.6979903
1664.jpg	0.1450684	-0.16910994
1665.jpg	1.2821981	-1.244611
1666.jpg	2.2870321	-2.0825517
1667.jpg	1.5622288	-1.5805514
1668.jpg	-0.21928473	0.11690643
1669.jpg	-0.21450423	0.23840684
167.jpg	0.88858634	-0.8808378
1670.jpg	0.27397394	-0.22636136
1671.jpg	-0.79560024	0.77943134
1672.jpg	-1.0585015	1.1612139
1673.jpg	-1.1199547	1.1214241
1674.jpg	-0.22179279	0.23235252
674.jpg	1.5551422	-1.4910254
675.jpg	2.6590323	-2.6065445
676.jpg	0.60280865	-0.5713143
677.jpg	-0.28933704	0.4271523
678.jpg	0.68349326	-0.6975987
679.jpg	-0.13897002	0.15897954
68.jpg	-0.94256955	1.0770199
680.jpg	-1.3589135	1.4052235
681.jpg	0.8626556	-0.8544515
682.jpg	-0.9136013	0.89554507
683.jpg	0.9676525	-0.94464004
684.jpg	1.3845534	-1.4940819
685.jpg	-0.029055482	0.0022862907
686.jpg	-0.3402521	0.17939216
687.jpg	-0.3158854	0.35731322
688.jpg	1.597718	-1.6570987
689.jpg	0.99104035	-0.92471915
69.jpg	2.14155	-2.114269
690.jpg	-0.06962787	0.12056182
691.jpg	-2.8566735	2.6594636
692.jpg	0.09114943	-0.1344684
693.jpg	-1.6329774	1.6003
88.jpg	-0.7917793	0.73727304
880.jpg	-2.3974552	2.4475536
881.jpg	0.48401374	-0.56136096
882.jpg	1.9325317	-1.913248
883.jpg	0.40428635	-0.4909622
884.jpg	1.6991655	-1.7860079
885.jpg	2.3324556	-2.2652264
886.jpg	2.315394	-2.4180496
887.jpg	0.68779945	-0.78028977
888.jpg	-1.204451	1.1314627
889.jpg	3.6059384	-3.7944233
89.jpg	0.28588104	-0.4210559
890.jpg	1.385431	-1.4171922
891.jpg	1.2653546	-1.3941473
892.jpg	-2.8226786	2.736327
893.jpg	0.19112438	-0.14196908
894.jpg	3.5222297	-3.5758362
895.jpg	2.422252	-2.404924
896.jpg	1.8832811	-1.8688998
897.jpg	-4.184072	4.0935364
898.jpg	2.5582554	-2.578385
899.jpg	0.4889454	-0.5221223
9.jpg	-2.1620405	1.9550673
90.jpg	-0.6463718	0.61892396
900.jpg	-0.82320154	0.6937919
901.jpg	1.1296362	-1.1286749
902.jpg	1.0707145	-1.0737568
903.jpg	2.0596483	-2.0547323
904.jpg	2.8032367	-2.7105932
905.jpg	0.9648703	-0.9977185
906.jpg	0.5014215	-0.55571747
907.jpg	-2.2510936	2.2599258
908.jpg	2.6367726	-2.5106175
4512.jpg	2.1763783	-2.0699766
4513.jpg	0.17866196	-0.08377835
4514.jpg	3.8335924	-3.9629915
4515.jpg	0.3525049	-0.46496814
4516.jpg	0.9745854	-0.94434494
4517.jpg	4.3879924	-4.4609437
4518.jpg	-1.3720356	1.3026443
4519.jpg	-0.3480311	0.43215114
452.jpg	2.1430252	-2.2415943
4520.jpg	1.1784627	-1.0617024
4521.jpg	-0.64989203	0.6765681
4522.jpg	2.375954	-2.2679844
4523.jpg	0.40063822	-0.35991883
4524.jpg	3.071008	-3.1844141
4525.jpg	-0.61883044	0.68010557
4526.jpg	0.3330632	-0.33310866
4527.jpg	2.0929875	-2.1948218
4528.jpg	2.48723	-2.545953
4529.jpg	-0.4355634	0.24346422
453.jpg	2.7115464	-2.8403273
1328.jpg	-0.95493215	0.89197934
1329.jpg	3.7602408	-3.7855785
133.jpg	2.9707108	-2.7427464
1330.jpg	0.48929808	-0.5903279
1331.jpg	-0.5442761	0.5349266
1332.jpg	-1.1366348	1.2199773
1333.jpg	0.12896654	-0.1884604
1334.jpg	1.9709119	-1.7432775
1335.jpg	2.4051683	-2.359826
1336.jpg	-1.7890474	1.6188654
1337.jpg	5.3197303	-5.3136787
1338.jpg	0.4186214	-0.3953931
1339.jpg	1.4490677	-1.5250993
134.jpg	-0.23246975	0.26370388
1340.jpg	-0.078102864	-0.020606082
1341.jpg	-2.1044247	2.097903
1342.jpg	-0.36531103	0.2892649
1343.jpg	1.6071808	-1.5776927
1344.jpg	-0.3837174	0.24789143
1345.jpg	-2.2999797	2.2905126
1346.jpg	-0.8858352	0.7946677
1347.jpg	-0.2423443	0.2385121
1348.jpg	-0.8417346	0.9251782
1349.jpg	1.2762332	-1.2890811
135.jpg	1.7555017	-1.7540843
1350.jpg	-0.965405	1.0121422
2374.jpg	0.7505273	-0.72551185
2375.jpg	0.32998383	-0.44359025
2376.jpg	1.4548812	-1.4841062
2377.jpg	1.1441242	-1.2192234
2378.jpg	0.12419519	-0.25262523
2379.jpg	-1.2284415	1.2408822
238.jpg	1.3800505	-1.4400196
2380.jpg	3.018817	-2.9146218
2381.jpg	1.1195946	-0.97718185
2382.jpg	-1.3564124	1.3927108
2383.jpg	-3.2931128	3.1732612
2384.jpg	-0.19055045	0.22304803
2385.jpg	-0.24957645	0.13739371
2386.jpg	0.37335068	-0.40501174
2387.jpg	-2.2640936	2.226491
2388.jpg	0.6219641	-0.6635138
2389.jpg	3.7805758	-3.72631
239.jpg	-0.8788246	0.8896153
2390.jpg	-0.057988472	0.09216456
2391.jpg	5.371206	-5.3305984
2392.jpg	-0.8229274	0.7856229
4881.jpg	1.092362	-1.2552568
4882.jpg	-0.9033911	0.92236733
4883.jpg	-2.2226362	2.250608
4884.jpg	-1.5527297	1.4816337
4885.jpg	5.5059323	-5.504443
4886.jpg	-2.6048212	2.5860715
4887.jpg	2.7054465	-2.5612378
4888.jpg	3.7500973	-3.787206
4889.jpg	0.47263968	-0.49311864
489.jpg	-2.1350255	2.0711174
4890.jpg	-0.834637	0.9357277
4891.jpg	-0.9998292	1.176014
4892.jpg	0.33185878	-0.32610494
4893.jpg	-0.20637637	0.20405209
4894.jpg	-1.4569325	1.4911964
4895.jpg	2.1057239	-1.947059
4896.jpg	1.5245517	-1.436524
4897.jpg	0.18474877	-0.14214481
4898.jpg	2.028088	-2.14777
4899.jpg	-1.2657765	1.2716943
49.jpg	-1.6182132	1.6578649
490.jpg	0.06123086	-0.016422395
4900.jpg	-0.58440775	0.6242822
4901.jpg	0.5616521	-0.62714285
4902.jpg	0.20593531	-0.35398877
4903.jpg	2.7206905	-2.6444254
4904.jpg	-0.8056493	0.82360226
4905.jpg	4.370082	-4.356037
4906.jpg	-2.1174397	2.1327674
4907.jpg	1.1335325	-1.2488308
4908.jpg	1.1402615	-1.0590423
2819.jpg	-2.6638165	2.4943993
282.jpg	1.0276645	-1.0670487
2820.jpg	0.99783784	-0.8970015
2821.jpg	-0.75553614	0.6534419
2822.jpg	0.6950127	-0.5649215
2823.jpg	0.68364215	-0.6833486
2824.jpg	-1.1676978	1.1130699
2825.jpg	2.552269	-2.4751005
2826.jpg	-1.6312453	1.4308361
2827.jpg	2.8387947	-2.7394223
2828.jpg	-0.45677817	0.59194374
2829.jpg	-0.39956832	0.3885731
283.jpg	0.1467993	-0.16978085
2830.jpg	2.9063988	-2.9824152
2831.jpg	1.7388245	-1.8523179
2832.jpg	-4.063738	4.095914
2833.jpg	0.9609933	-1.0193942
2834.jpg	-1.713923	1.6798003
2835.jpg	0.10817733	-0.07904409
2836.jpg	3.5564203	-3.4984198
2837.jpg	0.74622715	-0.56838095
2838.jpg	1.488846	-1.3770211
2839.jpg	-2.059134	2.098012
284.jpg	3.0134895	-2.9766555
2840.jpg	-2.8329902	2.9275627
1258.jpg	-2.4744265	2.5509539
1259.jpg	-1.2046053	1.2717716
126.jpg	0.50462246	-0.4761492
1260.jpg	3.6144974	-3.6487498
1261.jpg	-0.49549064	0.48794234
1262.jpg	2.1787174	-2.1499236
1263.jpg	1.7936487	-1.6785872
1264.jpg	0.48769507	-0.401329
1265.jpg	1.5582678	-1.6170554
1266.jpg	-1.6209685	1.7907504
1267.jpg	-1.6437546	1.6508527
1268.jpg	0.74739766	-0.8443726
1269.jpg	-1.8806857	1.8218254
127.jpg	-1.8598047	1.8547941
1270.jpg	-0.13624205	-0.018901378
1271.jpg	1.465564	-1.4111418
1272.jpg	-0.5179528	0.43994963
1273.jpg	2.8988822	-2.9339674
1274.jpg	1.5048405	-1.4967237
1275.jpg	2.844071	-2.9965003
1276.jpg	-0.59121954	0.7192892
1277.jpg	-3.5458772	3.609237
1278.jpg	-1.1561582	1.1926291
1279.jpg	-0.4357841	0.41851026
128.jpg	0.23200941	-0.22438526
1280.jpg	0.3769943	-0.3112148
1281.jpg	4.113668	-4.1754303
1282.jpg	-0.3498063	0.37920734
1283.jpg	-1.5109352	1.4519682
1284.jpg	-1.382683	1.2871149
1285.jpg	1.0542792	-1.1367885
1286.jpg	2.4631882	-2.6373022
1287.jpg	-0.8030418	0.7699067
1288.jpg	1.8211521	-1.9723003
1289.jpg	2.03954	-1.9092841
129.jpg	1.6818197	-1.6494123
1290.jpg	-1.0181702	0.9602026
1291.jpg	-1.6048766	1.6897663
151.jpg	0.11422014	-0.22523168
1510.jpg	1.8124396	-1.7811658
1511.jpg	0.20657071	-0.12568
1512.jpg	0.578049	-0.6252372
1513.jpg	-2.0460055	1.9640958
1514.jpg	2.2034838	-2.3235211
1515.jpg	-1.9018174	1.6667005
1516.jpg	3.6939518	-3.7199428
1517.jpg	-0.2860906	0.2015414
1518.jpg	0.9234804	-0.89028704
1519.jpg	-0.28150523	0.31429452
152.jpg	-2.3718653	2.2580483
1520.jpg	-0.72423464	0.85769475
1521.jpg	3.5184722	-3.527299
1522.jpg	-1.5017172	1.4327395
1523.jpg	-0.9031074	0.85591525
1524.jpg	-0.1460303	0.10295722
1525.jpg	0.23215064	-0.2668933
1526.jpg	0.98107177	-1.0807414
1527.jpg	-0.56979316	0.5617367
1528.jpg	-1.3925513	1.3514428
1529.jpg	-1.3672403	1.141525
153.jpg	0.66000855	-0.6538989
1530.jpg	-0.70467913	0.69071335
1531.jpg	0.8860835	-0.961084
1532.jpg	-2.9906533	2.9176266
1533.jpg	1.7276269	-1.6909971
1534.jpg	-3.0028625	2.9312687
1535.jpg	0.8202704	-0.81023014
1536.jpg	-1.4655323	1.2482059
1537.jpg	0.6680141	-0.6869605
1538.jpg	-2.4868152	2.4102023
1539.jpg	2.1822567	-2.2122352
154.jpg	-1.98758	1.8859367
4068.jpg	-0.96116364	0.7656743
4069.jpg	-3.1738677	3.256377
407.jpg	1.0115329	-0.88862216
4070.jpg	-1.7470285	1.8758012
4071.jpg	-1.0527564	1.0358319
4072.jpg	1.4150496	-1.3450162
4073.jpg	2.7103896	-2.7629647
4074.jpg	-0.9902904	0.7755066
4075.jpg	0.93684447	-0.9902878
4076.jpg	2.55057	-2.5273666
4077.jpg	4.79622	-4.78022
4078.jpg	-0.23021728	0.19721133
4079.jpg	1.8140849	-1.8878238
408.jpg	0.9082521	-0.84427553
4080.jpg	-1.0724776	1.2058002
4081.jpg	3.9550254	-4.0376525
4082.jpg	1.5472138	-1.5380119
4083.jpg	-0.9988113	0.93550634
4084.jpg	-0.055841118	-0.042265967
4085.jpg	0.9685993	-0.9734448
4086.jpg	-2.0154617	2.0338197
4087.jpg	0.25289822	-0.24531636
4088.jpg	-0.52676	0.5062539
4089.jpg	0.46887392	-0.46366668
409.jpg	2.2954602	-2.2823873
4090.jpg	5.21802	-5.173576
4091.jpg	-0.17113769	0.18510306
4092.jpg	-0.7514813	0.8781495
4093.jpg	-1.9628159	1.9770503
4094.jpg	1.7436154	-1.6776568
4095.jpg	-1.3914292	1.3203543
4096.jpg	-1.9539093	2.0096164
4097.jpg	-3.7655125	3.6870174
4098.jpg	1.9798486	-2.0506766
4099.jpg	0.08582282	-0.006066866
41.jpg	-0.047085024	0.06273424
410.jpg	-0.4397378	0.49291974
4100.jpg	-1.4912457	1.4458177
4101.jpg	-0.15425514	-0.009144254
221.jpg	-0.27253243	0.2483642
2210.jpg	-0.029552655	0.003899891
2211.jpg	-1.30251	1.2998149
2212.jpg	-0.09862844	0.121210374
2213.jpg	2.1590977	-2.1761022
2214.jpg	1.9408187	-2.001218
2215.jpg	-0.11648691	0.15909852
2216.jpg	0.8125309	-0.86840785
2217.jpg	-1.4939809	1.4798999
2218.jpg	2.158322	-2.1101885
2219.jpg	-1.2216481	1.0589402
222.jpg	-0.9368639	0.98848057
2220.jpg	1.8803264	-1.7697632
2221.jpg	-2.220847	2.114963
2222.jpg	4.601986	-4.807409
2223.jpg	-3.3530803	3.3787541
2224.jpg	1.8721609	-2.0022292
2225.jpg	2.2481256	-2.319622
2226.jpg	-0.81277776	0.86156166
2227.jpg	-1.9341093	1.9191214
1120.jpg	1.2008762	-1.2085457
1121.jpg	-1.4735762	1.5230652
1122.jpg	1.8015217	-1.7707142
1123.jpg	-1.1177543	1.0488267
1124.jpg	-3.9352267	3.8426158
1125.jpg	-0.624618	0.5454195
1126.jpg	0.11949697	-0.11595674
1127.jpg	1.4790404	-1.4738634
1128.jpg	0.75560105	-0.6660409
1129.jpg	1.2636935	-1.2897403
113.jpg	0.08912137	-0.24359666
1130.jpg	2.1528907	-2.2310748
1131.jpg	2.4280245	-2.539267
1132.jpg	0.11185727	-0.22223741
1133.jpg	-1.3395667	1.2530822
1134.jpg	0.21169381	-0.32955015
1135.jpg	-1.1675482	1.1684055
1136.jpg	2.6369798	-2.7868288
1137.jpg	1.010504	-1.0182778
1138.jpg	-1.4499136	1.4881862
1139.jpg	-1.2145101	1.2400442
114.jpg	1.9784478	-1.9968687
1140.jpg	-4.7316165	4.6653905
3731.jpg	0.69420993	-0.75786775
3732.jpg	1.4784719	-1.5233427
3733.jpg	-0.7660738	0.8172396
3734.jpg	-0.9558361	0.932927
3735.jpg	2.298409	-2.3840137
3736.jpg	-0.81591445	0.8275327
3737.jpg	1.741399	-1.7495205
3738.jpg	-0.24085481	0.3400096
3739.jpg	-2.224478	2.2726817
374.jpg	-0.004449781	-0.007785201
3740.jpg	-0.81277543	0.67608345
3741.jpg	-1.0268941	1.0356078
3742.jpg	4.8143816	-4.7516947
3743.jpg	1.1079961	-1.1304507
3744.jpg	-2.9865427	2.9837294
3745.jpg	0.26918066	-0.34145504
3746.jpg	1.2263463	-1.1742411
3747.jpg	1.7008271	-1.7645186
3748.jpg	1.4848534	-1.4444761
3749.jpg	3.418714	-3.3765025
375.jpg	0.077348225	-0.17267947
305.jpg	-0.41568533	0.39565793
3050.jpg	0.6361043	-0.5862031
3051.jpg	-1.0608106	1.0967498
3052.jpg	1.5262598	-1.5305786
3053.jpg	0.9742685	-0.9447791
3054.jpg	1.8034816	-1.778925
3055.jpg	0.5827408	-0.57764375
3056.jpg	0.27550125	-0.44767898
3057.jpg	0.70666814	-0.8630338
3058.jpg	0.21932882	-0.31065524
3059.jpg	1.6200967	-1.6811377
306.jpg	0.3681516	-0.371503
3060.jpg	-0.97506374	0.93485224
3061.jpg	3.8144372	-3.7821653
3062.jpg	2.4089835	-2.2248104
3063.jpg	0.6971242	-0.7322826
3064.jpg	1.3931968	-1.3195027
3065.jpg	3.490671	-3.3836405
3066.jpg	-2.031894	1.9163394
3067.jpg	-0.6313092	0.6066199
3068.jpg	-2.6259432	2.6096435
3069.jpg	0.3084046	-0.47580358
307.jpg	-1.8256536	1.7929904
3070.jpg	1.4942185	-1.4526106
3071.jpg	-0.18967044	0.28155845
3072.jpg	-2.501865	2.5301733
3073.jpg	-1.4175494	1.3271397
3074.jpg	1.929142	-1.7926658
3075.jpg	-0.649133	0.7161048
3076.jpg	0.17151727	-0.0861872
3077.jpg	-2.6441503	2.5552423
3078.jpg	-1.9731398	1.9778947
3079.jpg	2.787954	-2.8633819
308.jpg	-1.0806748	1.0223768
1872.jpg	-1.1988672	1.174865
1873.jpg	0.7345839	-0.75815165
1874.jpg	-1.3554173	1.2914401
1875.jpg	2.278145	-2.272691
1876.jpg	-0.55274194	0.44203424
1877.jpg	5.7748117	-5.6319785
1878.jpg	2.040365	-2.1315706
1879.jpg	-2.95011	2.840138
188.jpg	-0.5010146	0.49799168
1880.jpg	-2.2137084	2.4103642
1881.jpg	3.856408	-3.8628054
1882.jpg	0.9936121	-0.9740972
1883.jpg	4.0461426	-3.9737468
1884.jpg	-0.552565	0.58023274
1885.jpg	2.3162837	-2.3592963
1886.jpg	1.5380068	-1.3668352
1887.jpg	-1.2366229	1.1705393
1888.jpg	-0.9550138	0.98230356
1889.jpg	0.10728741	-0.22141778
189.jpg	-0.13458869	-0.019956779
1890.jpg	0.7874135	-0.62673837
1891.jpg	2.036634	-1.968192
1892.jpg	1.8288343	-1.8446146
1893.jpg	1.1039858	-1.1796248
1894.jpg	-1.6309904	1.5309193
1895.jpg	-1.0076283	0.8741016
1896.jpg	-1.5362401	1.4720887
1897.jpg	1.2525198	-1.3975002
1898.jpg	-1.6585169	1.5924977
1899.jpg	-2.2154977	2.1087062
19.jpg	-0.67419493	0.7365058
190.jpg	-1.663131	1.6249449
3916.jpg	1.0394145	-1.042835
3917.jpg	-2.2876492	2.3483334
3918.jpg	3.9808228	-4.081405
3919.jpg	2.099297	-2.055217
392.jpg	-1.682633	1.6773864
3920.jpg	-1.1051996	1.0954275
3921.jpg	-0.62010187	0.62150925
3922.jpg	0.7179035	-0.79616565
3923.jpg	-0.9724944	1.0344336
3924.jpg	2.3276482	-2.3518152
3925.jpg	3.7677336	-3.7216916
3926.jpg	0.372856	-0.38020214
3927.jpg	-0.56859946	0.73063034
3928.jpg	-1.9421289	1.8770958
3929.jpg	-2.1901314	2.215337
393.jpg	-2.0158105	2.0290751
3930.jpg	2.65891	-2.5984623
3931.jpg	-1.0989989	1.0798067
3932.jpg	-3.112684	3.1546237
3933.jpg	-0.29555207	0.2939901
3934.jpg	-1.7292248	1.7892786
3332.jpg	-1.3938094	1.5220851
3333.jpg	-1.1761383	1.2758099
3334.jpg	-0.13729057	0.08823035
3335.jpg	-1.6390969	1.5851398
3336.jpg	2.9499025	-2.8913786
3337.jpg	-3.6952865	3.6850278
3338.jpg	2.2179623	-2.0802476
3339.jpg	-0.40379924	0.38943422
334.jpg	0.86986846	-0.9410258
3340.jpg	0.3538638	-0.38256606
3341.jpg	1.547914	-1.5744703
3342.jpg	-1.9797747	1.9204144
3343.jpg	2.0354319	-2.1115034
3344.jpg	-0.19094601	0.13756473
3345.jpg	1.3191416	-1.3993498
3346.jpg	3.9368315	-3.9107344
3347.jpg	0.25421184	-0.26213187
3348.jpg	1.9174892	-2.1165402
3349.jpg	3.4751408	-3.489861
335.jpg	0.117347196	-0.29333174
3350.jpg	-0.96550554	0.90684646
3351.jpg	1.8694607	-1.8286127
3352.jpg	1.4965181	-1.5466237
3353.jpg	2.0384254	-2.3014371
1067.jpg	2.1210797	-2.140577
1068.jpg	0.29044756	-0.24402604
